"@timestamp",message,loglevel,field
"Jul 20, 2019 @ 05:45:23.769","2019-07-20 12:45:23,769 17722 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"17,722"
"Jul 20, 2019 @ 05:45:22.851","2019-07-20 12:45:22,851 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [871])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 05:45:22.019","2019-07-20 12:45:22,019 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62236])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:45:21.831","2019-07-20 12:45:21,831 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62236])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 05:45:19.296","2019-07-20 12:45:19,296 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [55449])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 05:45:18.726","2019-07-20 12:45:18,726 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:45:17.509","2019-07-20 12:45:17,509 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:45:12.964","2019-07-20 12:45:12,964 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62335])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:45:12.079","2019-07-20 12:45:12,079 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:45:10.904","2019-07-20 12:45:10,904 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:45:10.520","2019-07-20 12:45:10,520 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:45:04.579","2019-07-20 12:45:04,579 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:45:04.422","2019-07-20 12:45:04,422 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:45:03.169","2019-07-20 12:45:03,169 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [16390])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:44:53.551","2019-07-20 12:44:53,551 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [67880])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:44:52.166","2019-07-20 12:44:52,166 15665 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"15,665"
"Jul 20, 2019 @ 05:44:49.536","2019-07-20 12:44:49,536 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 05:44:45.426","2019-07-20 12:44:45,426 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 05:44:43.707","2019-07-20 12:44:43,707 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:44:38.152","2019-07-20 12:44:38,152 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:44:38.042","2019-07-20 12:44:38,042 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [77079])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:44:37.751","2019-07-20 12:44:37,751 17722 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:44:37.303","2019-07-20 12:44:37,303 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:44:31.269","2019-07-20 12:44:31,269 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:44:30.912","2019-07-20 12:44:30,912 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:44:27.875","2019-07-20 12:44:27,875 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:44:27.731","2019-07-20 12:44:27,731 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:44:24.855","2019-07-20 12:44:24,855 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:44:24.405","2019-07-20 12:44:24,405 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:44:22.271","2019-07-20 12:44:22,271 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [22513])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:44:21.845","2019-07-20 12:44:21,845 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [67880])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:44:11.753","2019-07-20 12:44:11,753 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:44:11.519","2019-07-20 12:44:11,519 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:44:11.180","2019-07-20 12:44:11,180 17722 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"17,722"
"Jul 20, 2019 @ 05:44:11.046","2019-07-20 12:44:11,046 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:44:10.995","2019-07-20 12:44:10,995 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:44:10.824","2019-07-20 12:44:10,824 17722 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:44:09.149","2019-07-20 12:44:09,149 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62335])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:44:07.693","2019-07-20 12:44:07,693 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:44:07.548","2019-07-20 12:44:07,548 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:44:07.494","2019-07-20 12:44:07,494 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 05:44:06.225","2019-07-20 12:44:06,225 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90142])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:44:05.992","2019-07-20 12:44:05,992 14532 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90142])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:44:05.893","2019-07-20 12:44:05,893 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90142])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:44:05.394","2019-07-20 12:44:05,394 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:44:05.311","2019-07-20 12:44:05,311 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:44:00.675","2019-07-20 12:44:00,675 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 05:44:00.529","2019-07-20 12:44:00,529 21768 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 05:44:00.489","2019-07-20 12:44:00,489 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:43:59.648","2019-07-20 12:43:59,648 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:43:57.885","2019-07-20 12:43:57,885 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:43:52.345","2019-07-20 12:43:52,345 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:43:52.264","2019-07-20 12:43:52,264 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:43:51.843","2019-07-20 12:43:51,843 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [67880])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 05:43:50.960","2019-07-20 12:43:50,960 17722 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:43:50.165","2019-07-20 12:43:50,165 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [67880])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:43:44.573","2019-07-20 12:43:44,573 14532 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:43:44.523","2019-07-20 12:43:44,523 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 05:43:44.500","2019-07-20 12:43:44,500 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 05:43:44.281","2019-07-20 12:43:44,281 21768 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 05:43:38.771","2019-07-20 12:43:38,771 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [5171])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:43:38.746","2019-07-20 12:43:38,746 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [5171])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:43:38.111","2019-07-20 12:43:38,111 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [62335])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:43:37.685","2019-07-20 12:43:37,685 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62335])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:43:37.630","2019-07-20 12:43:37,630 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62335])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 05:43:36.929","2019-07-20 12:43:36,929 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 05:43:36.772","2019-07-20 12:43:36,772 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:43:36.723","2019-07-20 12:43:36,723 14532 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 05:43:36.673","2019-07-20 12:43:36,673 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 05:43:36.043","2019-07-20 12:43:36,043 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:43:32.323","2019-07-20 12:43:32,323 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [5171])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 05:43:29.109","2019-07-20 12:43:29,109 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 05:43:28.599","2019-07-20 12:43:28,599 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [15818])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 05:43:22.517","2019-07-20 12:43:22,517 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [60789])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 05:43:21.527","2019-07-20 12:43:21,527 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [8747])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 05:43:18.951","2019-07-20 12:43:18,951 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [5171])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
